date,hour,season,peak,RIC,spot,forecast,value_bl,value_gas
2023-06-30,20,spring,1,GMEIT,118.59,138.891913359463,105.34,27.1188450136858
2023-06-30,21,spring,0,GMEIT,130,135.872023990989,105.34,27.1188450136858
2023-06-30,22,spring,0,GMEIT,113.61,121.908791867188,105.34,27.1188450136858
2023-06-30,23,spring,0,GMEIT,109.23,106.886100552603,105.34,27.1188450136858
2023-06-30,24,spring,0,GMEIT,108.82,100.288851702482,105.34,27.1188450136858
2023-07-01,1,summer,0,GMEIT,115.48,94.6030493858421,112.09,31.8947581341795
2023-07-01,2,summer,0,GMEIT,112.51,89.8507471788034,112.09,31.8947581341795
2023-07-01,3,summer,0,GMEIT,111.17,86.4806509005796,112.09,31.8947581341795
2023-07-01,4,summer,0,GMEIT,113.48,84.1892099737146,112.09,31.8947581341795
2023-07-01,5,summer,0,GMEIT,112.51,84.0625916750089,112.09,31.8947581341795
2023-07-01,6,summer,0,GMEIT,112.51,86.6537037183186,112.09,31.8947581341795
2023-07-01,7,summer,0,GMEIT,110.79115,93.5474858836409,112.09,31.8947581341795
2023-07-01,8,summer,0,GMEIT,112.51,96.9423297226001,112.09,31.8947581341795
2023-07-01,9,summer,0,GMEIT,109,96.1272415262926,112.09,31.8947581341795
2023-07-01,10,summer,0,GMEIT,102.19,91.0277552194032,112.09,31.8947581341795
2023-07-01,11,summer,0,GMEIT,93.21,86.6909706181735,112.09,31.8947581341795
2023-07-01,12,summer,0,GMEIT,92.3,82.636258800556,112.09,31.8947581341795
2023-07-01,13,summer,0,GMEIT,102.64,78.6068088623583,112.09,31.8947581341795
2023-07-01,14,summer,0,GMEIT,95,74.5134884443251,112.09,31.8947581341795
2023-07-01,15,summer,0,GMEIT,93.21,75.6915672277449,112.09,31.8947581341795
2023-07-01,16,summer,0,GMEIT,97.02,79.7046437046528,112.09,31.8947581341795
2023-07-01,17,summer,0,GMEIT,102.77,86.4695060795297,112.09,31.8947581341795
2023-07-01,18,summer,0,GMEIT,63.95,92.027533440609,112.09,31.8947581341795
2023-07-01,19,summer,0,GMEIT,113.69,104.760813413492,112.09,31.8947581341795
2023-07-01,20,summer,0,GMEIT,136.55551,123.511182312029,112.09,31.8947581341795
2023-07-01,21,summer,0,GMEIT,139.08199,127.948411714586,112.09,31.8947581341795
2023-07-01,22,summer,0,GMEIT,145.30958,119.140587715002,112.09,31.8947581341795
2023-07-01,23,summer,0,GMEIT,143.67,106.747849396896,112.09,31.8947581341795
2023-07-01,24,summer,0,GMEIT,118.55,99.4389684098739,112.09,31.8947581341795
2023-07-02,1,summer,0,GMEIT,114.13,105.251527278513,112.09,32.4005641402735
2023-07-02,2,summer,0,GMEIT,113.24,101.038073901594,112.09,32.4005641402735
2023-07-02,3,summer,0,GMEIT,111.04,98.0660901351897,112.09,32.4005641402735
2023-07-02,4,summer,0,GMEIT,105.95,96.0355510641287,112.09,32.4005641402735
2023-07-02,5,summer,0,GMEIT,105.5,96.1758992107958,112.09,32.4005641402735
2023-07-02,6,summer,0,GMEIT,111.21,99.4658911067965,112.09,32.4005641402735
2023-07-02,7,summer,0,GMEIT,114.45,108.003875260765,112.09,32.4005641402735
2023-07-02,8,summer,0,GMEIT,116.45,115.344506900055,112.09,32.4005641402735
2023-07-02,9,summer,0,GMEIT,118.82,116.618912586772,112.09,32.4005641402735
2023-07-02,10,summer,0,GMEIT,128,109.733483329012,112.09,32.4005641402735
2023-07-02,11,summer,0,GMEIT,118.07,102.477782947935,112.09,32.4005641402735
2023-07-02,12,summer,0,GMEIT,117.51,98.1632282045648,112.09,32.4005641402735
2023-07-02,13,summer,0,GMEIT,108.82,93.0241222141594,112.09,32.4005641402735
2023-07-02,14,summer,0,GMEIT,106.32,89.7151812222191,112.09,32.4005641402735
2023-07-02,15,summer,0,GMEIT,110.24,91.9573222830658,112.09,32.4005641402735
2023-07-02,16,summer,0,GMEIT,115.18,96.7324264258734,112.09,32.4005641402735
2023-07-02,17,summer,0,GMEIT,118.46392,103.695337087125,112.09,32.4005641402735
2023-07-02,18,summer,0,GMEIT,115.69,110.024932634844,112.09,32.4005641402735
2023-07-02,19,summer,0,GMEIT,117.51,124.413654528757,112.09,32.4005641402735
2023-07-02,20,summer,0,GMEIT,119,143.863192649351,112.09,32.4005641402735
2023-07-02,21,summer,0,GMEIT,126.1381,145.576147160298,112.09,32.4005641402735
2023-07-02,22,summer,0,GMEIT,129.14989,133.329904791219,112.09,32.4005641402735
2023-07-02,23,summer,0,GMEIT,122,118.434117066161,112.09,32.4005641402735
2023-07-02,24,summer,0,GMEIT,115.14,110.416194171973,112.09,32.4005641402735
2023-07-03,1,summer,0,GMEIT,116.53,107.566879604527,112.09,32.8980079082599
2023-07-03,2,summer,0,GMEIT,112.64,103.495123231963,112.09,32.8980079082599
2023-07-03,3,summer,0,GMEIT,111,100.44277277672,112.09,32.8980079082599
2023-07-03,4,summer,0,GMEIT,111.78,99.8346898358886,112.09,32.8980079082599
2023-07-03,5,summer,0,GMEIT,112.09,99.9532632937466,112.09,32.8980079082599
2023-07-03,6,summer,0,GMEIT,114.13,102.893490907253,112.09,32.8980079082599
2023-07-03,7,summer,0,GMEIT,119.28,112.744577656398,112.09,32.8980079082599
2023-07-03,8,summer,0,GMEIT,142.42,124.413588089685,112.09,32.8980079082599
2023-07-03,9,summer,1,GMEIT,148.82,135.759005139723,112.09,32.8980079082599
2023-07-03,10,summer,1,GMEIT,160.9,123.917036803986,112.09,32.8980079082599
2023-07-03,11,summer,1,GMEIT,148.07,112.552259184161,112.09,32.8980079082599
2023-07-03,12,summer,1,GMEIT,137.09,106.546142117717,112.09,32.8980079082599
2023-07-03,13,summer,1,GMEIT,125,98.1607927721014,112.09,32.8980079082599
2023-07-03,14,summer,1,GMEIT,125.86,96.8165281742588,112.09,32.8980079082599
2023-07-03,15,summer,1,GMEIT,132.77,101.592583995848,112.09,32.8980079082599
2023-07-03,16,summer,1,GMEIT,135.3,106.185341466701,112.09,32.8980079082599
2023-07-03,17,summer,1,GMEIT,148.46,113.658768313004,112.09,32.8980079082599
2023-07-03,18,summer,1,GMEIT,141.3,118.909522039136,112.09,32.8980079082599
2023-07-03,19,summer,1,GMEIT,142.32,132.703207858384,112.09,32.8980079082599
2023-07-03,20,summer,1,GMEIT,161.1,153.109099393914,112.09,32.8980079082599
2023-07-03,21,summer,0,GMEIT,165,145.933979262721,112.09,32.8980079082599
2023-07-03,22,summer,0,GMEIT,158.63,131.760837141147,112.09,32.8980079082599
2023-07-03,23,summer,0,GMEIT,139.81692,116.885339370232,112.09,32.8980079082599
2023-07-03,24,summer,0,GMEIT,124.09,109.922897076804,112.09,32.8980079082599
2023-07-04,1,summer,0,GMEIT,118.11,108.483899220631,112.09,33.3816845930178
2023-07-04,2,summer,0,GMEIT,112.74,104.355755240637,112.09,33.3816845930178
2023-07-04,3,summer,0,GMEIT,110.54,101.265982562347,112.09,33.3816845930178
2023-07-04,4,summer,0,GMEIT,107.26,100.628032426599,112.09,33.3816845930178
2023-07-04,5,summer,0,GMEIT,107.26,100.749429187751,112.09,33.3816845930178
2023-07-04,6,summer,0,GMEIT,112.32,103.716113439325,112.09,33.3816845930178
2023-07-04,7,summer,0,GMEIT,112.74,113.655253629063,112.09,33.3816845930178
2023-07-04,8,summer,0,GMEIT,124.32,125.381512794116,112.09,33.3816845930178
2023-07-04,9,summer,1,GMEIT,122.67,136.76829770786,112.09,33.3816845930178
2023-07-04,10,summer,1,GMEIT,115.56,124.91394491633,112.09,33.3816845930178
2023-07-04,11,summer,1,GMEIT,113.83,113.516421259974,112.09,33.3816845930178
2023-07-04,12,summer,1,GMEIT,113.76,107.471493890594,112.09,33.3816845930178
2023-07-04,13,summer,1,GMEIT,102.58,99.052787961321,112.09,33.3816845930178
2023-07-04,14,summer,1,GMEIT,102.58,97.6777399640395,112.09,33.3816845930178
2023-07-04,15,summer,1,GMEIT,110.5,102.463717411309,112.09,33.3816845930178
2023-07-04,16,summer,1,GMEIT,113,107.079115292369,112.09,33.3816845930178
2023-07-04,17,summer,1,GMEIT,113.76,114.608574769649,112.09,33.3816845930178
2023-07-04,18,summer,1,GMEIT,113.13,119.927293452291,112.09,33.3816845930178
2023-07-04,19,summer,1,GMEIT,116.44,133.779482211156,112.09,33.3816845930178
2023-07-04,20,summer,1,GMEIT,131,154.247384348548,112.09,33.3816845930178
2023-07-04,21,summer,0,GMEIT,136.45293,146.960011496714,112.09,33.3816845930178
2023-07-04,22,summer,0,GMEIT,132.27862,132.706635188175,112.09,33.3816845930178
2023-07-04,23,summer,0,GMEIT,122.79179,117.822956086294,112.09,33.3816845930178
2023-07-04,24,summer,0,GMEIT,115.11,110.823633459487,112.09,33.3816845930178
2023-07-05,1,summer,0,GMEIT,112.47,108.85144162143,112.09,33.8465309299069
2023-07-05,2,summer,0,GMEIT,110.61,104.641281735214,112.09,33.8465309299069
2023-07-05,3,summer,0,GMEIT,109,101.494145111939,112.09,33.8465309299069
2023-07-05,4,summer,0,GMEIT,108.4,100.812361506822,112.09,33.8465309299069
2023-07-05,5,summer,0,GMEIT,106.49,100.92434339141,112.09,33.8465309299069
2023-07-05,6,summer,0,GMEIT,106.51,103.88211339125,112.09,33.8465309299069
2023-07-05,7,summer,0,GMEIT,113.75,113.827351193121,112.09,33.8465309299069
2023-07-05,8,summer,0,GMEIT,126.85,125.399406329833,112.09,33.8465309299069
2023-07-05,9,summer,1,GMEIT,124.85,136.713750432465,112.09,33.8465309299069
2023-07-05,10,summer,1,GMEIT,115.88,124.935012842829,112.09,33.8465309299069
2023-07-05,11,summer,1,GMEIT,112.54,113.652899418796,112.09,33.8465309299069
2023-07-05,12,summer,1,GMEIT,111.51,107.579183307384,112.09,33.8465309299069
2023-07-05,13,summer,1,GMEIT,99.5,99.1842410982108,112.09,33.8465309299069
2023-07-05,14,summer,1,GMEIT,97.02,97.7366868278235,112.09,33.8465309299069
2023-07-05,15,summer,1,GMEIT,105,102.474105480004,112.09,33.8465309299069
2023-07-05,16,summer,1,GMEIT,109.94,107.075160069014,112.09,33.8465309299069
2023-07-05,17,summer,1,GMEIT,111.67,114.652398401003,112.09,33.8465309299069
2023-07-05,18,summer,1,GMEIT,112.47,120.001044724356,112.09,33.8465309299069
2023-07-05,19,summer,1,GMEIT,117.98,133.827447055323,112.09,33.8465309299069
2023-07-05,20,summer,1,GMEIT,139.99,154.323521902901,112.09,33.8465309299069
2023-07-05,21,summer,0,GMEIT,150.46377,147.06248373246,112.09,33.8465309299069
2023-07-05,22,summer,0,GMEIT,140.57311,132.908566654263,112.09,33.8465309299069
2023-07-05,23,summer,0,GMEIT,129.85,118.145701068657,112.09,33.8465309299069
2023-07-05,24,summer,0,GMEIT,118.97543,111.147972177616,112.09,33.8465309299069
2023-07-06,1,summer,0,GMEIT,118.21,108.645502146915,112.09,34.2878476292527
2023-07-06,2,summer,0,GMEIT,117.9,104.327543649521,112.09,34.2878476292527
2023-07-06,3,summer,0,GMEIT,115.58,101.102850834349,112.09,34.2878476292527
2023-07-06,4,summer,0,GMEIT,112.97,100.363110800078,112.09,34.2878476292527
2023-07-06,5,summer,0,GMEIT,112.62,100.45310729724,112.09,34.2878476292527
2023-07-06,6,summer,0,GMEIT,114.97,103.365275723536,112.09,34.2878476292527
2023-07-06,7,summer,0,GMEIT,119.21,113.231524394314,112.09,34.2878476292527
2023-07-06,8,summer,0,GMEIT,124,124.431064808525,112.09,34.2878476292527
2023-07-06,9,summer,1,GMEIT,120.65,135.55543699937,112.09,34.2878476292527
2023-07-06,10,summer,1,GMEIT,116.58,123.943057054278,112.09,34.2878476292527
2023-07-06,11,summer,1,GMEIT,115.58,112.929118685037,112.09,34.2878476292527
2023-07-06,12,summer,1,GMEIT,114.21,106.837240921772,112.09,34.2878476292527
2023-07-06,13,summer,1,GMEIT,108.65,98.5251811213807,112.09,34.2878476292527
2023-07-06,14,summer,1,GMEIT,105.38,96.9625107639979,112.09,34.2878476292527
2023-07-06,15,summer,1,GMEIT,112.31,101.591033772911,112.09,34.2878476292527
2023-07-06,16,summer,1,GMEIT,116,106.139495803385,112.09,34.2878476292527
2023-07-06,17,summer,1,GMEIT,117.12,113.755550880916,112.09,34.2878476292527
2023-07-06,18,summer,1,GMEIT,125,119.094461374943,112.09,34.2878476292527
2023-07-06,19,summer,1,GMEIT,126.73,132.807892482951,112.09,34.2878476292527
2023-07-06,20,summer,1,GMEIT,147.77167,153.296818358223,112.09,34.2878476292527
2023-07-06,21,summer,0,GMEIT,162.97451,146.205175226449,112.09,34.2878476292527
2023-07-06,22,summer,0,GMEIT,144.02626,132.336304661429,112.09,34.2878476292527
2023-07-06,23,summer,0,GMEIT,124.85,117.827157611519,112.09,34.2878476292527
2023-07-06,24,summer,0,GMEIT,117.9,110.871016530595,112.09,34.2878476292527
2023-07-07,1,summer,0,GMEIT,112.1,102.041159455737,112.09,34.7023913012448
2023-07-07,2,summer,0,GMEIT,116.98,97.2483782963882,112.09,34.7023913012448
2023-07-07,3,summer,0,GMEIT,110.42,93.6728989997387,112.09,34.7023913012448
2023-07-07,4,summer,0,GMEIT,109,92.6874379113168,112.09,34.7023913012448
2023-07-07,5,summer,0,GMEIT,109,92.5939495948925,112.09,34.7023913012448
2023-07-07,6,summer,0,GMEIT,107,95.0258273315137,112.09,34.7023913012448
2023-07-07,7,summer,0,GMEIT,108.64,103.811949291196,112.09,34.7023913012448
2023-07-07,8,summer,0,GMEIT,107.5,112.06483142791,112.09,34.7023913012448
2023-07-07,9,summer,1,GMEIT,107,121.629999843257,112.09,34.7023913012448
2023-07-07,10,summer,1,GMEIT,106.5,111.305991435577,112.09,34.7023913012448
2023-07-07,11,summer,1,GMEIT,105.58,102.41497851268,112.09,34.7023913012448
2023-07-07,12,summer,1,GMEIT,91.89,96.4293112743915,112.09,34.7023913012448
2023-07-07,13,summer,1,GMEIT,80.08,88.896217827216,112.09,34.7023913012448
2023-07-07,14,summer,1,GMEIT,70.6,86.6846556629876,112.09,34.7023913012448
2023-07-07,15,summer,1,GMEIT,65.2,90.4985353857485,112.09,34.7023913012448
2023-07-07,16,summer,1,GMEIT,65,94.5275446978935,112.09,34.7023913012448
2023-07-07,17,summer,1,GMEIT,99.93,102.095316501807,112.09,34.7023913012448
2023-07-07,18,summer,1,GMEIT,106.5,106.96629227185,112.09,34.7023913012448
2023-07-07,19,summer,1,GMEIT,109,119.535934994536,112.09,34.7023913012448
2023-07-07,20,summer,1,GMEIT,132.69985,139.62052833625,112.09,34.7023913012448
2023-07-07,21,summer,0,GMEIT,140.95235,134.409680478848,112.09,34.7023913012448
2023-07-07,22,summer,0,GMEIT,140.63212,123.02873876022,112.09,34.7023913012448
2023-07-07,23,summer,0,GMEIT,135.65354,110.382261869736,112.09,34.7023913012448
2023-07-07,24,summer,0,GMEIT,115.91801,103.917262658861,112.09,34.7023913012448
2023-07-08,1,summer,0,GMEIT,111.98905,97.0736479532627,112.09,35.0872825310386
2023-07-08,2,summer,0,GMEIT,112.173,91.8065685280315,112.09,35.0872825310386
2023-07-08,3,summer,0,GMEIT,109.11,88.0754096483986,112.09,35.0872825310386
2023-07-08,4,summer,0,GMEIT,108.52,85.5029293017261,112.09,35.0872825310386
2023-07-08,5,summer,0,GMEIT,106.4,85.3336919943913,112.09,35.0872825310386
2023-07-08,6,summer,0,GMEIT,105.49,87.9097616423193,112.09,35.0872825310386
2023-07-08,7,summer,0,GMEIT,105.49,94.955958337922,112.09,35.0872825310386
2023-07-08,8,summer,0,GMEIT,104.4,97.5393335336846,112.09,35.0872825310386
2023-07-08,9,summer,0,GMEIT,100,96.3534805246945,112.09,35.0872825310386
2023-07-08,10,summer,0,GMEIT,91.41,91.64303109336,112.09,35.0872825310386
2023-07-08,11,summer,0,GMEIT,85.58,87.8949652820743,112.09,35.0872825310386
2023-07-08,12,summer,0,GMEIT,85.32,83.6207490722094,112.09,35.0872825310386
2023-07-08,13,summer,0,GMEIT,87.53,79.6807174704822,112.09,35.0872825310386
2023-07-08,14,summer,0,GMEIT,83.53,75.1446016983968,112.09,35.0872825310386
2023-07-08,15,summer,0,GMEIT,65,76.0534504121176,112.09,35.0872825310386
2023-07-08,16,summer,0,GMEIT,65,80.0233323547408,112.09,35.0872825310386
2023-07-08,17,summer,0,GMEIT,87.53,87.1283454855263,112.09,35.0872825310386
2023-07-08,18,summer,0,GMEIT,105.49,92.9414321498853,112.09,35.0872825310386
2023-07-08,19,summer,0,GMEIT,106.5,105.609707414508,112.09,35.0872825310386
2023-07-08,20,summer,0,GMEIT,130,124.602393458843,112.09,35.0872825310386
2023-07-08,21,summer,0,GMEIT,142.10421,129.037630644543,112.09,35.0872825310386
2023-07-08,22,summer,0,GMEIT,149.99,120.689239808409,112.09,35.0872825310386
2023-07-08,23,summer,0,GMEIT,150,108.953286869885,112.09,35.0872825310386
2023-07-08,24,summer,0,GMEIT,125,101.614695673897,112.09,35.0872825310386
2023-07-09,1,summer,0,GMEIT,113,107.624129137813,112.09,35.4398323938564
2023-07-09,2,summer,0,GMEIT,110.64,102.916838979721,112.09,35.4398323938564
2023-07-09,3,summer,0,GMEIT,109.41,99.5977297548277,112.09,35.4398323938564
2023-07-09,4,summer,0,GMEIT,105.4,97.3004748146918,112.09,35.4398323938564
2023-07-09,5,summer,0,GMEIT,105,97.3961551736817,112.09,35.4398323938564
2023-07-09,6,summer,0,GMEIT,105.49,100.673043986774,112.09,35.4398323938564
2023-07-09,7,summer,0,GMEIT,114.92,109.357948648849,112.09,35.4398323938564
2023-07-09,8,summer,0,GMEIT,126.87,115.965964246338,112.09,35.4398323938564
2023-07-09,9,summer,0,GMEIT,134.27,116.917003722137,112.09,35.4398323938564
2023-07-09,10,summer,0,GMEIT,119.28,110.414473989177,112.09,35.4398323938564
2023-07-09,11,summer,0,GMEIT,116.85,103.72158636804,112.09,35.4398323938564
2023-07-09,12,summer,0,GMEIT,114.25,99.2105286027554,112.09,35.4398323938564
2023-07-09,13,summer,0,GMEIT,113.92,94.1595333988285,112.09,35.4398323938564
2023-07-09,14,summer,0,GMEIT,114.11,90.4383831088617,112.09,35.4398323938564
2023-07-09,15,summer,0,GMEIT,121.13771,92.4388494531496,112.09,35.4398323938564
2023-07-09,16,summer,0,GMEIT,123,97.1685749498008,112.09,35.4398323938564
2023-07-09,17,summer,0,GMEIT,132.6,104.45346927813,112.09,35.4398323938564
2023-07-09,18,summer,0,GMEIT,132.49,111.036161686589,112.09,35.4398323938564
2023-07-09,19,summer,0,GMEIT,144.04688,125.362071352532,112.09,35.4398323938564
2023-07-09,20,summer,0,GMEIT,165.49417,145.024076581278,112.09,35.4398323938564
2023-07-09,21,summer,0,GMEIT,173.42,146.687868581427,112.09,35.4398323938564
2023-07-09,22,summer,0,GMEIT,165.42,134.848666926374,112.09,35.4398323938564
2023-07-09,23,summer,0,GMEIT,160,120.582754986525,112.09,35.4398323938564
2023-07-09,24,summer,0,GMEIT,133.7,112.530375076006,112.09,35.4398323938564
2023-07-10,1,summer,0,GMEIT,124.40584,109.833890340548,112.09,35.758113925187
2023-07-10,2,summer,0,GMEIT,115.21,105.303737070939,112.09,35.758113925187
2023-07-10,3,summer,0,GMEIT,110.71,101.926501533938,112.09,35.758113925187
2023-07-10,4,summer,0,GMEIT,110.64,101.069613357667,112.09,35.758113925187
2023-07-10,5,summer,0,GMEIT,109.66,101.147234852554,112.09,35.758113925187
2023-07-10,6,summer,0,GMEIT,110.64,104.080086278859,112.09,35.758113925187
2023-07-10,7,summer,0,GMEIT,118.81,114.082866190969,112.09,35.758113925187
2023-07-10,8,summer,0,GMEIT,125,125.101118831793,112.09,35.758113925187
2023-07-10,9,summer,1,GMEIT,120.94986,136.166780484031,112.09,35.758113925187
2023-07-10,10,summer,1,GMEIT,115.16,124.679389364753,112.09,35.758113925187
2023-07-10,11,summer,1,GMEIT,113.97,113.826448004948,112.09,35.758113925187
2023-07-10,12,summer,1,GMEIT,112,107.639530348207,112.09,35.758113925187
2023-07-10,13,summer,1,GMEIT,110.64,99.3345723898067,112.09,35.758113925187
2023-07-10,14,summer,1,GMEIT,111.5357,97.6140534711651,112.09,35.758113925187
2023-07-10,15,summer,1,GMEIT,114.11,102.173940955069,112.09,35.758113925187
2023-07-10,16,summer,1,GMEIT,115.55,106.728281282168,112.09,35.758113925187
2023-07-10,17,summer,1,GMEIT,117.9,114.506121522577,112.09,35.758113925187
2023-07-10,18,summer,1,GMEIT,129.99,120.009591208002,112.09,35.758113925187
2023-07-10,19,summer,1,GMEIT,140,133.753133439855,112.09,35.758113925187
2023-07-10,20,summer,1,GMEIT,167.58,154.349289422034,112.09,35.758113925187
2023-07-10,21,summer,0,GMEIT,169.99,147.068597310082,112.09,35.758113925187
2023-07-10,22,summer,0,GMEIT,156.25488,133.240131597816,112.09,35.758113925187
2023-07-10,23,summer,0,GMEIT,129.99,118.947657770437,112.09,35.758113925187
2023-07-10,24,summer,0,GMEIT,116.46,111.948683384012,112.09,35.758113925187
2023-07-11,1,summer,0,GMEIT,112.36,110.632506450048,112.09,36.0403906505858
2023-07-11,2,summer,0,GMEIT,110.81497,106.08674128982,112.09,36.0403906505858
2023-07-11,3,summer,0,GMEIT,106.19585,102.697619265859,112.09,36.0403906505858
2023-07-11,4,summer,0,GMEIT,108.49033,101.831034600739,112.09,36.0403906505858
2023-07-11,5,summer,0,GMEIT,108.10176,101.916328803485,112.09,36.0403906505858
2023-07-11,6,summer,0,GMEIT,109.47973,104.882069003202,112.09,36.0403906505858
2023-07-11,7,summer,0,GMEIT,111.85,114.978919700202,112.09,36.0403906505858
2023-07-11,8,summer,0,GMEIT,118,126.144292652,112.09,36.0403906505858
2023-07-11,9,summer,1,GMEIT,120,137.298792218723,112.09,36.0403906505858
2023-07-11,10,summer,1,GMEIT,126.67,125.765605859304,112.09,36.0403906505858
2023-07-11,11,summer,1,GMEIT,123,114.820949233086,112.09,36.0403906505858
2023-07-11,12,summer,1,GMEIT,114.83,108.611559622896,112.09,36.0403906505858
2023-07-11,13,summer,1,GMEIT,111.12318,100.26380294308,112.09,36.0403906505858
2023-07-11,14,summer,1,GMEIT,111.26,98.5527534830654,112.09,36.0403906505858
2023-07-11,15,summer,1,GMEIT,113.61894,103.150327919631,112.09,36.0403906505858
2023-07-11,16,summer,1,GMEIT,116.90111,107.735911124329,112.09,36.0403906505858
2023-07-11,17,summer,1,GMEIT,123.00621,115.550315391529,112.09,36.0403906505858
2023-07-11,18,summer,1,GMEIT,124.98,121.120895406109,112.09,36.0403906505858
2023-07-11,19,summer,1,GMEIT,129.99,134.938321767098,112.09,36.0403906505858
2023-07-11,20,summer,1,GMEIT,146.91357,155.57365412044,112.09,36.0403906505858
2023-07-11,21,summer,0,GMEIT,149.99,148.118324728268,112.09,36.0403906505858
2023-07-11,22,summer,0,GMEIT,134.44,134.140439093235,112.09,36.0403906505858
2023-07-11,23,summer,0,GMEIT,123.79,119.785673808826,112.09,36.0403906505858
2023-07-11,24,summer,0,GMEIT,114.2,112.747934006282,112.09,36.0403906505858
2023-07-12,1,summer,0,GMEIT,106.62673,110.869558292415,112.09,36.2849260956082
2023-07-12,2,summer,0,GMEIT,99.95315,106.28648931906,112.09,36.2849260956082
2023-07-12,3,summer,0,GMEIT,95,102.868021773026,112.09,36.2849260956082
2023-07-12,4,summer,0,GMEIT,93.26416,101.979598353114,112.09,36.2849260956082
2023-07-12,5,summer,0,GMEIT,92.99572,102.060999877637,112.09,36.2849260956082
2023-07-12,6,summer,0,GMEIT,96.1268,105.024603476485,112.09,36.2849260956082
2023-07-12,7,summer,0,GMEIT,107.28,115.133960148465,112.09,36.2849260956082
2023-07-12,8,summer,0,GMEIT,117.84547,126.2418492366,112.09,36.2849260956082
2023-07-12,9,summer,1,GMEIT,119.1,137.375045795645,112.09,36.2849260956082
2023-07-12,10,summer,1,GMEIT,113.85,125.881005990997,112.09,36.2849260956082
2023-07-12,11,summer,1,GMEIT,109.99,114.987231829123,112.09,36.2849260956082
2023-07-12,12,summer,1,GMEIT,108.21,108.766427844855,112.09,36.2849260956082
2023-07-12,13,summer,1,GMEIT,104.37911,100.431867520807,112.09,36.2849260956082
2023-07-12,14,summer,1,GMEIT,102.62049,98.692131832319,112.09,36.2849260956082
2023-07-12,15,summer,1,GMEIT,106.70721,103.271051396996,112.09,36.2849260956082
2023-07-12,16,summer,1,GMEIT,108.2748,107.851790749136,112.09,36.2849260956082
2023-07-12,17,summer,1,GMEIT,112.11994,115.692719570598,112.09,36.2849260956082
2023-07-12,18,summer,1,GMEIT,114.65,121.291743558528,112.09,36.2849260956082
2023-07-12,19,summer,1,GMEIT,115.82,135.100443857238,112.09,36.2849260956082
2023-07-12,20,summer,1,GMEIT,134.20396,155.73995516867,112.09,36.2849260956082
2023-07-12,21,summer,0,GMEIT,145.20151,148.243871647662,112.09,36.2849260956082
2023-07-12,22,summer,0,GMEIT,139.88315,134.290980908364,112.09,36.2849260956082
2023-07-12,23,summer,0,GMEIT,130.13374,119.997681012414,112.09,36.2849260956082
2023-07-12,24,summer,0,GMEIT,117.7183,112.959707777067,112.09,36.2849260956082
2023-07-13,1,summer,0,GMEIT,101,110.52233338257,112.09,36.4900787793767
2023-07-13,2,summer,0,GMEIT,96.92,105.879515637228,112.09,36.4900787793767
2023-07-13,3,summer,0,GMEIT,94.85,102.41360915533,112.09,36.4900787793767
2023-07-13,4,summer,0,GMEIT,93.18,101.49073048672,112.09,36.4900787793767
2023-07-13,5,summer,0,GMEIT,94.55,101.556276810315,112.09,36.4900787793767
2023-07-13,6,summer,0,GMEIT,96,104.481325720418,112.09,36.4900787793767
2023-07-13,7,summer,0,GMEIT,101.33,114.518424970923,112.09,36.4900787793767
2023-07-13,8,summer,0,GMEIT,104.78812,125.355842701046,112.09,36.4900787793767
2023-07-13,9,summer,1,GMEIT,102.18,136.353038084335,112.09,36.4900787793767
2023-07-13,10,summer,1,GMEIT,100.2295,124.986324452153,112.09,36.4900787793767
2023-07-13,11,summer,1,GMEIT,99.95,114.291566780986,112.09,36.4900787793767
2023-07-13,12,summer,1,GMEIT,99.36,108.070730454492,112.09,36.4900787793767
2023-07-13,13,summer,1,GMEIT,96.16068,99.8075408094398,112.09,36.4900787793767
2023-07-13,14,summer,1,GMEIT,96.25405,97.9994354450648,112.09,36.4900787793767
2023-07-13,15,summer,1,GMEIT,98.3302,102.501017695821,112.09,36.4900787793767
2023-07-13,16,summer,1,GMEIT,101.01771,107.039468713266,112.09,36.4900787793767
2023-07-13,17,summer,1,GMEIT,101.53357,114.896505010597,112.09,36.4900787793767
2023-07-13,18,summer,1,GMEIT,102.18,120.483729004824,112.09,36.4900787793767
2023-07-13,19,summer,1,GMEIT,105.6,134.197861003816,112.09,36.4900787793767
2023-07-13,20,summer,1,GMEIT,118.00778,154.805285933314,112.09,36.4900787793767
2023-07-13,21,summer,0,GMEIT,126.43,147.40774692009,112.09,36.4900787793767
2023-07-13,22,summer,0,GMEIT,121.17556,133.661331183057,112.09,36.4900787793767
2023-07-13,23,summer,0,GMEIT,103.6,119.55807866969,112.09,36.4900787793767
2023-07-13,24,summer,0,GMEIT,100.47045,112.56000326726,112.09,36.4900787793767
2023-07-14,1,summer,0,GMEIT,105.67891,103.772121177327,112.09,36.6545871952812
2023-07-14,2,summer,0,GMEIT,104.92,98.7124460396414,112.09,36.6545871952812
2023-07-14,3,summer,0,GMEIT,102.1831,94.9314108193859,112.09,36.6545871952812
2023-07-14,4,summer,0,GMEIT,95.92,93.7884084325922,112.09,36.6545871952812
2023-07-14,5,summer,0,GMEIT,100.32053,93.6808608215216,112.09,36.6545871952812
2023-07-14,6,summer,0,GMEIT,99.2,96.135395052042,112.09,36.6545871952812
